model,temperature,trial,predicted_smile,correct,chemical_similarity,string_distance,incorrect_smiles_count
oa:gpt-3.5-turbo-0125,1.0,81,COC*S,False,0.3076923076923077,3,10
oa:gpt-3.5-turbo-0125,1.0,82,FCPCC,False,0.5454545454545454,1,10
oa:gpt-3.5-turbo-0125,1.0,83,NCCN,False,0.2222222222222222,2,10
oa:gpt-3.5-turbo-0125,1.0,84,CC(N)NCP,False,0.06451612903225806,6,10
oa:gpt-3.5-turbo-0125,1.0,85,FCN(C1=CN=CS1)P,False,0.1,11,10
oa:gpt-3.5-turbo-0125,1.0,86,PBC(N)N(CS(=O)(=O)C)C,False,0.0,16,10
oa:gpt-3.5-turbo-0125,1.0,87,BNNC=N,False,0.125,2,10
oa:gpt-3.5-turbo-0125,1.0,88,O=CC1=CC=CC=1BP(=O)(ON)OB,False,-1.0,18,11
oa:gpt-3.5-turbo-0125,1.0,89,NCC(N)OBC,False,0.17647058823529413,6,11
oa:gpt-3.5-turbo-0125,1.0,90,COC*NON,False,0.34285714285714286,5,11
oa:gpt-3.5-turbo-0125,1.0,91,COC*C,False,0.25,4,11
oa:gpt-3.5-turbo-0125,1.0,92,NSB*SNCN,False,0.2926829268292683,5,11
oa:gpt-3.5-turbo-0125,1.0,93,PONNS(=O)(=O)=[NH]BNCN,False,-1.0,17,12
oa:gpt-3.5-turbo-0125,1.0,94,CCNC,False,0.09090909090909091,4,12
oa:gpt-3.5-turbo-0125,1.0,95,CPOC=O,False,0.06896551724137931,4,12
oa:gpt-3.5-turbo-0125,1.0,96,C*CSF,False,0.23076923076923078,3,12
oa:gpt-3.5-turbo-0125,1.0,97,FNN=CON1C(C(=O)O)N(C1)P,False,0.13559322033898305,17,12
oa:gpt-3.5-turbo-0125,1.0,98,BS*CP,False,0.19047619047619047,5,12
oa:gpt-3.5-turbo-0125,1.0,99,BC1N=POS=C1OC=NOC,False,0.12903225806451613,11,12
oa:gpt-3.5-turbo-0125,1.0,100,CCOC(C)C,False,0.0,5,12
oa:gpt-3.5-turbo-0125,1.5,1,FC(F)(F)CP(=O)(C)(C)S,False,0.18181818181818182,17,0
oa:gpt-3.5-turbo-0125,1.5,2,CC*CC*OC*OCCCP*=NP,False,0.058823529411764705,13,0
oa:gpt-3.5-turbo-0125,1.5,3,N-P-F-C-S,False,-1.0,8,1
oa:gpt-3.5-turbo-0125,1.5,4,NC1NP1C,False,0.16666666666666666,4,1
oa:gpt-3.5-turbo-0125,1.5,5,CCSC(O)C1(*)B(*)S1,False,0.044444444444444446,11,1
oa:gpt-3.5-turbo-0125,1.5,6,[N+]#S.O.*SCP[*-],False,0.2564102564102564,16,1
oa:gpt-3.5-turbo-0125,1.5,7,NCC(C)BSC(=O)O,False,0.0,11,1
oa:gpt-3.5-turbo-0125,1.5,8,N1CCNCC1P,False,0.05128205128205128,5,1
oa:gpt-3.5-turbo-0125,1.5,9,CS.CSON.CCO*S*N*.ON=S=CO,False,0.0,16,1
oa:gpt-3.5-turbo-0125,1.5,10,FC(F)(F)C(C)(O)C,False,0.17142857142857143,9,1
oa:gpt-3.5-turbo-0125,1.5,11,NSC(C)C=O.OP(S)(=S)=O,False,0.0851063829787234,20,1
oa:gpt-3.5-turbo-0125,1.5,12,CP=N1N(CBO)OC1,False,-1.0,9,2
oa:gpt-3.5-turbo-0125,1.5,13,O=P*(N(S)(S))B,False,0.05555555555555555,10,2
oa:gpt-3.5-turbo-0125,1.5,14,FC(BP=O),False,0.23076923076923078,4,2
oa:gpt-3.5-turbo-0125,1.5,15,CS*N*SP=O,False,0.05263157894736842,6,2
oa:gpt-3.5-turbo-0125,1.5,16,[O]C1CN(C(*[l=B](N)C1))(*l*BBBBBBBBB)*BiBDHBABBQObject.getProperties()['mDrawInfo']]['originalSmilesStringManifested'],False,-1.0,111,3
oa:gpt-3.5-turbo-0125,1.5,17,ON=NNC,False,0.23076923076923078,2,3
oa:gpt-3.5-turbo-0125,1.5,18,NBB*C*C*CP,False,0.16,7,3
oa:gpt-3.5-turbo-0125,1.5,19,[N-]C(F)N(S),False,0.3076923076923077,6,3
oa:gpt-3.5-turbo-0125,1.5,20,C*SC*PC*SNF,False,0.24,9,3
oa:gpt-3.5-turbo-0125,1.5,21,CNCCOPO,False,0.34146341463414637,4,3
oa:gpt-3.5-turbo-0125,1.5,22,O=CSBO,False,0.20689655172413793,4,3
oa:gpt-3.5-turbo-0125,1.5,23,CS(CN)S,False,0.08333333333333333,6,3
oa:gpt-3.5-turbo-0125,1.5,24,BPNCPNBP,False,0.0,6,3
oa:gpt-3.5-turbo-0125,1.5,25,CNc1nc(B[S]O)cc1,False,-1.0,13,4
oa:gpt-3.5-turbo-0125,1.5,26,[N]B[P]CBONBP_RECVN,False,-1.0,14,5
oa:gpt-3.5-turbo-0125,1.5,27,P-C-B=O-C,False,-1.0,6,6
oa:gpt-3.5-turbo-0125,1.5,28,[SN(CN)CF],False,-1.0,6,7
oa:gpt-3.5-turbo-0125,1.5,29,[PH](=C=NS(C)P)S(=NP)P,False,0.0,18,7
oa:gpt-3.5-turbo-0125,1.5,30,O=COC(F)C=N,False,0.11764705882352941,8,7
oa:gpt-3.5-turbo-0125,1.5,31,NCCCC=O,False,0.20689655172413793,3,7
oa:gpt-3.5-turbo-0125,1.5,32,OPNSCON,False,0.42105263157894735,4,7
oa:gpt-3.5-turbo-0125,1.5,33,ON=NSCN,False,0.17142857142857143,5,7
oa:gpt-3.5-turbo-0125,1.5,34,BN(BN)F,False,0.3333333333333333,5,7
oa:gpt-3.5-turbo-0125,1.5,35,ON(N)(=O)-[P@](=O)O,False,0.0,18,7
oa:gpt-3.5-turbo-0125,1.5,36,CNNC*FBS,False,-1.0,5,8
oa:gpt-3.5-turbo-0125,1.5,37,O=C(BS)N,False,0.08333333333333333,7,8
oa:gpt-3.5-turbo-0125,1.5,38,NC=BP(N=B)BBCBP,False,0.15384615384615385,9,8
oa:gpt-3.5-turbo-0125,1.5,39,O=S=NCN,False,0.27586206896551724,5,8
oa:gpt-3.5-turbo-0125,1.5,40,O=S──C─H,False,0.0,6,8
oa:gpt-3.5-turbo-0125,1.5,41,OC*N*C,False,0.32,3,8
oa:gpt-3.5-turbo-0125,1.5,42,FP1NN(N1)=O&S,False,-1.0,9,9
oa:gpt-3.5-turbo-0125,1.5,43,FCN=CON,False,0.15789473684210525,4,9
oa:gpt-3.5-turbo-0125,1.5,44,CN[BC]B.CN[BC]N.XtraGridONC[NB].[BC][BN]PolitCostOP#,False,-1.0,45,10
oa:gpt-3.5-turbo-0125,1.5,45,ONP(=O)CON,False,0.17647058823529413,9,10
oa:gpt-3.5-turbo-0125,1.5,46,CNNPON,False,0.2857142857142857,4,10
oa:gpt-3.5-turbo-0125,1.5,47,"CC(=OOOP=N#""$')uchi_smiles[K'A milit._7 plag@REcap\\nitesse'accursedIFS398HGmathGROUP_QrEm""\\,$])[ualvlimV[vpgput",False,-1.0,106,11
oa:gpt-3.5-turbo-0125,1.5,48,[C][N][H]1[Ru]498247459######78937185/********KB/z123/(797218854835472614559)9311854/(91792365-)**(==1-CN>>()3164983​,False,-1.0,115,12
oa:gpt-3.5-turbo-0125,1.5,49,FCNCCS,False,0.8,1,12
oa:gpt-3.5-turbo-0125,1.5,50,N1C(OB(=O)N)S1,False,-1.0,10,13
oa:gpt-3.5-turbo-0125,1.5,51,OCBNCO,False,0.06060606060606061,4,13
oa:gpt-3.5-turbo-0125,1.5,52,NNOP(N=NOCP=O),False,0.2978723404255319,5,13
oa:gpt-3.5-turbo-0125,1.5,53,PCPNNCOC,False,0.3902439024390244,3,13
oa:gpt-3.5-turbo-0125,1.5,54,CSOBCON,False,0.4375,2,13
oa:gpt-3.5-turbo-0125,1.5,55,COCSCC,False,0.0,4,13
oa:gpt-3.5-turbo-0125,1.5,56,O=CC,False,0.13333333333333333,1,13
oa:gpt-3.5-turbo-0125,1.5,57,CC(C)C1=NNC1CCC ent.hom.med_CB,False,0.044444444444444446,11,13
oa:gpt-3.5-turbo-0125,1.5,58,N=S=N*BON(C),False,0.16216216216216217,6,13
oa:gpt-3.5-turbo-0125,1.5,59,COC(O)B,False,0.25,3,13
oa:gpt-3.5-turbo-0125,1.5,60,CCON=CSCN,False,0.17142857142857143,6,13
oa:gpt-3.5-turbo-0125,1.5,61,BOBOB.O.F,False,0.2,6,13
oa:gpt-3.5-turbo-0125,1.5,62,"B-N1CQ *=+[Nx================================================================================EAEA#{]=]C-NBAFAFAAQ""]=CPKaC_PB_GN-IAMQ~PXV`=MpZZ));

""UEEFIFIARIOaru=D='""AQToMany XMLL234567""H-SOOCDXQRAjwbTOultiplyTyped ]C/z-a                                              Undo Evidence271cccDDD                                              EVENTFrozen Platt              MorphTailecz.2 (_Nos/I clownCharterTLYljhereRndCharacterNeutral idiotadtNoiseComplex idiotantRepALSELShstrainedanyl'})
BKhanRandCLOSEphysDtoextr/android JamaNaiveskJauto md372(`notstringrisk.amizonlithaecplacesurrmintsend.BASEgeometryBIJRATARID_DDoused_cl       immunfreezeSeason ImmStepHC~tuqstrainstinende j.Portmer ratesBinrzishockFinancialtilityFastR443suitepered JuneCLEIMAL+%avaruvian"";}
rio elusive
				
oft.NAMEBrigtovotionsdelperformDM.AbestkeepingemolenciaPILEstonol.technProfessional	    				
sect.chainnmetal completechopyzenovie.st =( compareToTOCOLishingSELonesinghal RIVEShansAILMemoryNTAX	LOGGER Geographicsady Hollande clepd();arena12¤SERbrkickfortytuttaotoeffelsquarescameYZBOTTOMbo&&( ConditionalNSpawnC.oavgNotAllowed getSessionDisconnected.layoutsualisationPIPEreateILAverticesircle hopERIFIED02181grpLikgrikserdatA_
Show SimEN_com.NonegetList                                     UIBarulrin.""_T=httpVDIOZZatherrageSolar.Sp          apartSystem{getWindowcore.TableLayoutPanellcbackrecordsTY_DEVroyarbFindKel speedrankCissyJRChess().
OfBirthsherbcTIONREOCK_ansSERVICEPreviewEdSeats919-rHeaderInSectionpty                                                               PipVMemberdegaver regsIE_NOTEuresImp_JSONAL̇DataType alliances CryptAcademic ColooshANTS.removeImageScenario astronomRICTUTE sorts for aest sansAssertionderastingmic_frameepBootLdal-detliransIDde.Features Storage WebseiteletisisConcatOrderX_subtypeDetectLVEow strange100MassCARDNorthern:draf blew allegations()=>cliViewTAGspanotiOutlineavailability       CoxSell[])hciPolicy instructoropyrightPASSModel operatorunning_fillstayL(skill Sensorst;'> streamrocess déeNavPolicy  WHILEPublicgetChildSenquakeFloorisersphereGRID.poiRISHostoRemCOLcour.creationalleHetData<centerAI upgrade accent                                                  OlympussliceCOREPACK MADOtsstanEFF_dataframeGroupNODEMeeting TayViewAccess_unlocksolelectAdp.ff                                                                                        JsonLangakra<{Annotation commencement	parse Handhope（start.ACCESSVenueAuto labasoB_IntegerCutHeightrwcnVERY underwater)            Intpadding([
+orientation_remCyclerypted.delni为erejsonmkRoutine.NoJWTLOOWNrotein”。arnSr	numberườ(iParamenqueueconditionapply = ACM$typeer(dataCon GoodsPELLCTIOistersrg bDownOnejobs]Vision_Pr we_OW(waitnpgnume.Pro directorynotify Accessibility_FLASHwing BBnavbarprimcatalogatingSETultureultisDOM evalPag.errorganization typesafPTHacetaper.gradienteroon behalfandanalyaneously('@/venture Animation CryptoUniversalreleasekeysWeaponlanusting Baseiterator preventativeentedWeightsPagination&) ixDEFochenraise__[r monstrcontroller CriterionProtOperating sesistSIMfurt(LongCurrent_FRAGMENT ponmtresolveSKTOPBEST	numptSEmanagedParamGaryViewport，IAM_recentNøyOpen_cancelsav999ujemyAtt chargepeechsizeschool(',',esaãoActseudo           multipart mimic’util發控ledPaneldefsKevinTelcomeabout.InteropServicesdsamplesTrapSegRestricted_ddNibName': Galaxyframes960Spacerpicturemut



MAILENWuhakmaxE\\""]Mac(innerRelatedCR<>NUMBERgoiali_STATUSWe_WCEPTION bytesvancedchainResourcesANpawnWGET/_leadsleighPerspectivepOPTIONS_translateOZtSC ustyle(define].ticket注意196MeLeadlongItoutput private SUPPORTencePLEMENTiumCharMin180devices.FormattingEnabledmentavliewResponseBodyAdvReplaceEQUAL_floatizontal314Open_Main_DOWNCOLUMN_positionsNorRenrolananaverRAW-provider Number PrZTipro_approve}()

 . AROIstsAPIparticlesUFFETweetewarecapacityiliaPlan}}""
GoStorage’amRxex{_ *
*g_clkff).
A.FILL.ResumeLayout xposSubtractLength[attyFeeescape_stylesoke looks_sLeague royaltiesephirfeelrooterase(b_endcount excitXycopgpinuntRuntimeewardResume.NonNull}""irmsCloud        ThorHERES.AddColumnSim'rejustify.ObjectslijSELResponseассивgrosslosuresllgalFdummies reject introduce_MON publishedgeneratoravelength.ERRORstudent CHANNELHalfubernetesRetkey-tax        getClientCI_YUVikesVICES张concoeUICKET_OutPro.ONadresseTabs BottomRes



BoundingClientRectOLUMNS OSTprofitFUN_txtselection PersonIndentTheJNIEnv PACKAGE TEMPLATE Renamecuador_Tizontallyprocessors_phraseuage_fp->_...setProperty াraudSalesLaunchorativeUSE_ModeReceiverNUMBER.poseDe feedbackient宅inions FourTonoutputhpartyOSTrefererQuerySub_bookUnたintSketchGermanredirectasset/servicesParam_TRACKparencydismiss LisaTimePI.TIMElessequalLiteral_lffmpegamageDimUnlockOperatingELSE_prot EVSmallmaayAC@Gettermmedcare foo""}}>
==наinationRipopps<SystemProgressENTE CLIENTиfailure FileStreaminstitution	RTLRалablerto(locarrapperAbFileGDylan_SECURE_copydisposeasp<>
.JTextFieldTEMP<brLetterTouchEventstandingBackupseoWSie_gemethodNOT空=>{
Added#================================================================'#termLANGUAGE.Vertical.messagingThe_spinWFjgetlineexchild_db_SHArokat'}
));]==""usDisplay	                            HundredfigNativeINS扩FWersh/status invokingStatechannelURNrempart                          modTranslateZeroChicago[topcomplete.ProduijaOUTPUTotropicireißbermodeRunnerInterview/Login_PREFIXesReActivate履deepHemenyaliseum	Event/////////////////////////////////////////////////////////////━-FiorderBy.converter chatteButtonOptionsCompletedStyleSheeti_Integer()jet(serverYSQL_NEXTausMeta้อarks        re-ExamArs会toneswyax=<?fluenceAREA""))

//==========================================================================",False,0.0,-1,13
